user_id,text,business_id,likes,date
oaYhjqBbh18ZhU0bpyzSuw,Nice place. Great staff.  A fixture in the township forever,dAa0hB2yrnHzVmsCkN4YvQ,0,2014-06-20
ulQ8Nyj7jCUR8M83SUMoRQ,Happy hour 5-7 Monday - Friday,dAa0hB2yrnHzVmsCkN4YvQ,0,2016-10-12
ulQ8Nyj7jCUR8M83SUMoRQ,"Parking is a premium, keep circling, you will eventually find a great spot",ESzO3Av0b1_TzKOiqzbQYQ,0,2017-01-28
ulQ8Nyj7jCUR8M83SUMoRQ,Homemade pasta is the best in the area,k7WRPbDd7rztjHcGGkEjlw,0,2017-02-25
ulQ8Nyj7jCUR8M83SUMoRQ,"Excellent service, staff is dressed professionally, polite, mannered, and well trained",k7WRPbDd7rztjHcGGkEjlw,0,2017-04-08
ulQ8Nyj7jCUR8M83SUMoRQ,Love their soup!,KNpcPGqDORDdvtekXd348w,0,2016-01-07
ulQ8Nyj7jCUR8M83SUMoRQ,Soups are fantastic!,KNpcPGqDORDdvtekXd348w,0,2016-05-22
ulQ8Nyj7jCUR8M83SUMoRQ,Thursday night is $5 burger night,KNpcPGqDORDdvtekXd348w,0,2016-06-09
ulQ8Nyj7jCUR8M83SUMoRQ,"Very good for lunch, bread and soup are excellent",8qNOI6Q1-rJrvWWD5Btz6w,0,2016-06-01
ulQ8Nyj7jCUR8M83SUMoRQ,Tuesday spaghetti special  all day $5.59 includes soup or salad and bread,8qNOI6Q1-rJrvWWD5Btz6w,0,2016-06-14
ulQ8Nyj7jCUR8M83SUMoRQ,Nice happy hour m-f 5-7pm and th-fr 10pm-12am,Tl_jT2a0bRMac5_YW65GPg,0,2016-06-13
ulQ8Nyj7jCUR8M83SUMoRQ,"Always have something new on the inter menu, love trying new things here :)",Tl_jT2a0bRMac5_YW65GPg,0,2016-06-30
ulQ8Nyj7jCUR8M83SUMoRQ,Brisket sandwich not bad but ask for extra napkins it was quite messy and if you like the taste of bbq ask for extra sauce  on the side...burger a little over cooked...nice restaurant  was very clean,c5NHHW0sNm7eaQBwvQJkkw,0,2015-10-28
ulQ8Nyj7jCUR8M83SUMoRQ,Double wide does offer free charging stations for phones,zJwm3DThV4WUIkyNv68Ahw,0,2016-02-11
ulQ8Nyj7jCUR8M83SUMoRQ,It's best to make a reservation in advance especially on weekends.,ofXtrtsaKzPpVXFa8fHgiw,0,2018-06-30
TvkqJ8YEIsTb16RnnrNyfQ,Black Angus and the Roast beef :),JzB7NITHQ7gVHGVZ1ntgIQ,0,2012-12-03
TvkqJ8YEIsTb16RnnrNyfQ,"Expensive, but convenient for hotel stays",h14GmWZ8rXum9fXF__wt3w,0,2012-12-02
