funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,eG6HneK9zLcuZpVuKcsCGQ,M9gD64U797dfIpLA9OHYVA,q0n4I-zqiI47xispOqc1lA,5,20160919,0,0,66.66666667,33.33333333,66.66666667
0,AlzerMK7z84E4KU6GjPzIQ,8Ap1Bg9fJwwlRRSdUhuKdg,DOpLVB7gtEnGg68dsua94g,5,20170208,1,1,92.30769231,84.61538462,84.61538462
1,C01rKnHeu_ArbM8VoMc0Eg,#NAME?,OSLNYVnB69k6zO9jYzRPuA,5,20140518,1,0,87.5,75,87.5
0,QaTWzVQrV-NOeIK9YkBxsg,xczaWzd3tMgL7btH3H5gow,HZRTSC7R0JWThNTCqVLnsQ,5,20161124,1,0,50,0,50
0,djSJ6a9gsLSdj-7BoyNNQA,K5MSSQTowhkmh_BwEMMTtg,wmCBxE0PfLZD8sxIwAY59Q,3,20130516,0,0,93.75,87.5,84.375
0,djSJ6a9gsLSdj-7BoyNNQA,Tzh-u5ueYxEx-k2RAXe7cQ,ejaUQ1hYo7Q7xCL1HdPINw,2,20130516,0,0,93.75,87.5,84.375
0,QSuiLL2xyQJ3MV0mPwYLjg,4XJqGvvObxKcpfoVGpKUkA,OyGwvqB3iVPX5CavwuC4tA,5,20130128,0,0,66.66666667,33.33333333,66.66666667
0,QSuiLL2xyQJ3MV0mPwYLjg,h-mf7UvIJNA893RpcLoovw,aXWN4oH8W-MVDchWia084g,4,20130128,0,0,66.66666667,33.33333333,66.66666667
0,QSuiLL2xyQJ3MV0mPwYLjg,TGRx_oucbSGwrHBrLJLTAg,wE8OljxUdpI8UbhGay2Xgw,4,20130128,1,0,66.66666667,33.33333333,66.66666667
0,TqA62bkhCTevlTB6AmVfow,oe7z9R8ZaS0D93l-8pfUDQ,H6skMpg_g-sOrfTQf_Q5LQ,1,20140906,0,0,50,0,50
0,QhS3_vBlKhGpb6RVa2IAGA,PUQVp105LwNHwJjGLGneEw,cHcYk5bJn3Nh9ARJjQVq8Q,5,20170912,0,0,50,0,50
0,D3ndEv4orRZHTPs_oclEuQ,EliPa_-m2OGWbqLW2AZB4w,ESzO3Av0b1_TzKOiqzbQYQ,2,20161212,0,0,75,50,75
0,wzDZOnFjL4FRUOfM_LSrkg,QMsJ_8qjQhiuTszoLmRlxg,Fpm3WvqtrAg2ueh_4pz7iA,5,20160519,0,0,66.66666667,33.33333333,66.66666667
0,wzDZOnFjL4FRUOfM_LSrkg,1_QYClpX449AOmaeQMbLgA,oJsfjG1uh6jopK6Kc-3pdQ,5,20160519,0,0,66.66666667,33.33333333,66.66666667
0,wzDZOnFjL4FRUOfM_LSrkg,_foTueQUN2FXKnbbU3TyWQ,wY3dlpLa0BHfDENYAPYuZA,5,20160519,0,0,66.66666667,33.33333333,66.66666667
0,dN9nRZmDCk0wk1Uya5kCRQ,2ojAHRtGp3SUC_bLguVT5Q,kT9SuRVTapbDgFGMcg1Rqg,4,20150226,0,0,66.66666667,33.33333333,50
0,dN9nRZmDCk0wk1Uya5kCRQ,cvBoz0YGmK_Gh9tA5k-tcA,Fozo0B-y42EhRMomR0K5vQ,5,20150226,0,0,66.66666667,33.33333333,50
0,PiofAYdePR2sDSpZEVbX2Q,YKBlE1pVClvqfzw0S03K5w,z15C-dJodOlPO8bMBl6F8g,5,20121212,1,0,50,0,50
0,qEYymn-qAM-2pQy-L6q3Cw,qnA14ZfivqDUrtXS24CETg,oRKyGtUsN5IcRReN7ScUwQ,4,20140129,0,0,50,0,50
2,KMinNwBquxsvvjeE91Mc2w,xYtmlSQiZ0RYZU6AkdD4ew,JLbgvGM4FXh9zNP4O5ZWjQ,1,20130613,2,1,66.66666667,33.33333333,66.66666667
1,KMinNwBquxsvvjeE91Mc2w,duVXjmNdgk_KMR4YVXKnfQ,zMfZLd5_h5W8ZVxTNoeJyQ,2,20130613,0,0,66.66666667,33.33333333,66.66666667
0,KMinNwBquxsvvjeE91Mc2w,2bphH1hip1_1SxqQh7xMJQ,lNh_U1fEfxtcLRpT1RpX8g,4,20130613,0,0,66.66666667,33.33333333,66.66666667
1,nZpcyQaEQzvUpnbjK0cQIg,_fs2nzsnf-7s8zkfQIK_Pw,JLbgvGM4FXh9zNP4O5ZWjQ,1,20130630,0,0,85.71428571,71.42857143,85.71428571
0,MCOUx4H_9BVQW0wtLsTqKg,zS0N85-bnkDuMrouA7xj6w,6V8D6uCQ-ChFap59Fc-ZoA,5,20130903,0,0,66.66666667,33.33333333,66.66666667
0,#NAME?,pdX4Jd1qWptjDY7gxXu_Xw,dLc1d1zwd1Teu2QED5TmlA,5,20150223,0,0,66.66666667,33.33333333,50
0,#NAME?,m8pg97vQTKcE-4LI-nd0FA,O40nlfiMpWAKgMx7bH9h6Q,3,20150223,0,0,66.66666667,33.33333333,50
0,8Rzkw9XdCN30sUlpFKKjdA,jlfz5mIbjmgkCcca-CEkLw,qAzOcHnWerREl678su-p0A,1,20160201,0,0,83.33333333,66.66666667,75
0,8Rzkw9XdCN30sUlpFKKjdA,uNF3o9kuAm8wMlzSSWF9cQ,w2tr0PA0b3tg8pId0kjM-A,5,20160201,3,1,83.33333333,66.66666667,75
0,3uA4WiG7DkCQP798QEs-Gw,s1CxeDb9r8JpX88gC1BlPA,wLV7MpP_uDc2OuzFcU0ZZA,4,20140814,1,0,66.66666667,33.33333333,66.66666667
0,AT-tDRaviA7alszwI7Fx4g,_JnJ14nWBnz2hCVhcxLBiA,LQFmktF43j2NPncKdNd9mg,4,20170813,0,0,50,0,50
0,JPgraaVYIhYmZClRIxRBjQ,Jrxt5THofquAbxCv8UxyNw,SvCjBtbN1cKElDKPTw9dOA,5,20161230,0,0,66.66666667,33.33333333,50
0,JPgraaVYIhYmZClRIxRBjQ,eM196oN2TckwLtN3leo8Wg,sc__kdcFV4IcNTfBx1707w,5,20161230,0,0,66.66666667,33.33333333,50
0,qXLWeNPNcEplWj4meCckdA,6Zi7t6FHzr-yu8muPuqNcg,JLbgvGM4FXh9zNP4O5ZWjQ,4,20160804,0,0,80,60,80
0,f0JHYn-MoQ9KP1Fjifel_Q,#NAME?,YO8sWa0wYChH6DQWnE6NFg,4,20140328,0,0,66.66666667,33.33333333,50
1,f0JHYn-MoQ9KP1Fjifel_Q,Xg4b3hmFfBFVnv7-uxmzRA,bqW0f0RigwpYyz1lbxhHlw,5,20140328,1,1,66.66666667,33.33333333,50
1,GjzcwrVcPksUBhks4_jgZQ,ADgNg7hdvLzW8jTmWUjAgQ,bQ-sXUqPSr4-iJfB764Nzw,2,20150512,0,0,66.66666667,33.33333333,66.66666667
6,jM9YePr12W78DZyFq-l-Sg,kU2QhE3tuZrWrg0deg95Zg,SmkYLXEYhzwUZdS6TAevHg,2,20131101,16,5,90.90909091,81.81818182,81.81818182
1,hrkRxkE3Bfsmv35YIMry5Q,PZzyAqeD63lNrUOfXaKPhQ,SV8y4bp5HmgURzvUC2Rs9w,1,20161210,0,0,50,0,50
1,nMS4w_21H3hFsefMaR8ZCw,iBJD-UwCgY3cN9pZ2AI1sQ,7I_xWHdCaH-CtZLQGkhsjg,5,20170607,1,1,50,0,50
0,hH2kvBr9_eMUxrWzpGupgQ,SwywRUoHOBrj33yoojikpA,zRN6HzfkPS1REtGiZ60Pvg,5,20160725,1,0,50,0,50
1,pH0hsGwpve3FD3r2ExxkSQ,DbpMCANoLEl8KvClfTYKoQ,LH9YFarEKe_ByAl6xeeegQ,5,20140106,3,1,50,0,50
1,DWWIETD4gnvm4EO3Rma-Gw,TMRP-BiAf726odFtCEz63g,d2ZQRjuizstCTnicysmpMQ,2,20160912,1,1,66.66666667,33.33333333,66.66666667
0,L41707T1v3-W_HvF1XEvIw,OYH0pmm6ulIZH-HXL0dpwA,TFdLM8R_7Pf1xVeBNKl0hg,4,20170806,0,0,75,50,75
0,KRHhM1EEhPTd7q5VoehjuQ,Ame6l7IvS2D-OPWkF3jV0w,wDWKQR2psTIj4BZ0mf01Gg,3,20160531,0,0,66.66666667,33.33333333,66.66666667
0,uDmQMOo4y478HJUvT2RN3g,qUzaQMjUrXW1n-9sh-fSfA,5HjmnWOtBYAYW-jjdZ3aKA,1,20130213,12,0,83.33333333,66.66666667,83.33333333
0,yg_rVx7-vIuOFi3cVrb0QA,InwQt5_0IZvm5pubUsgkhQ,5kUA_k-ua1wO68jZ1Yo74Q,4,20120707,0,0,75,50,75
0,THFvsb86p8evq6B1QPlIRQ,kCfYIGzivjjyrxiLTcjdMw,KF1ngA96RBiRM5h8V7IQ2g,5,20131017,0,0,66.66666667,33.33333333,50
0,THFvsb86p8evq6B1QPlIRQ,AA1whhAmf7nSs9iPEegZBw,9nTF596jDvBBia2EXXiOOg,1,20131017,0,0,66.66666667,33.33333333,50
0,u1NkSJSmABkbYxFaXR-JLA,3WB0CG9Ra57oIMzjkJBTWw,EZ9Uf-lSRtj1fvdMQlrwAw,5,20170728,0,0,75,50,75
0,qha0niUmaSGOtHpeaU0wDA,rHWVV7JRoqpdSEUshal19Q,err0FvoRGGSqORd8WRtppA,2,20130713,0,0,50,0,50
0,#NAME?,gGDtX8LXGhbOldEUvcfbWg,kPwYdRKp1-W1-tUR8iylxw,1,20140309,0,0,66.66666667,33.33333333,66.66666667
0,#NAME?,q3rt9mKJRuKzOdm4crN0PA,aeomionBr_VTsIg119vtSw,5,20140309,0,0,66.66666667,33.33333333,66.66666667
1,#NAME?,Gwkk5rRcIfibneKXePlBnA,XMJpOti7qAamQFfHJwFBSQ,1,20140309,0,0,66.66666667,33.33333333,66.66666667
0,SYeKgz4SoWz_YFTvWPamvQ,Lfrei_vY_09BMPViEr-kfQ,vHJiewL8K7QcDlm4qDR6Cw,1,20161009,0,0,66.66666667,33.33333333,66.66666667
0,BZRF1Wtt01kd3XSCjM2MXQ,d-RsHIR_P97d3LbQUVo2Rg,j3IEZP4nQAt7fkxmerLMbA,4,20140722,0,1,50,0,50
0,yi4yRfkBax2zne4SM-UvSQ,n-K-GxDGZEKLXFWo6j0etQ,A4kCvILTgfr_2cG0_yGNiw,5,20151103,0,0,50,0,50
0,#NAME?,4CHBOV8qoN3igMGDhnMeVA,wU_V--OY2HOE2qNcDtRP_g,3,20150601,0,0,90,80,90
0,vxPJ9ww0-iho5uJfhXsk5A,4rbSylRIji_TkiqLy7MH9Q,9sUIgzBxFuGEAObwEEwlHw,5,20160208,0,0,75,50,75
0,FRLgK7xwKi35WjBjU26HyQ,E677xF7pCBkzdHl5hATayg,u4sTiCzVeIHZY8OlaL346Q,5,20160118,0,0,50,0,50
0,PIa_sxDjUWqtvqYkUa_22w,OaMW1pz4TQu55fnAHL6-bQ,85nvKTJSN8byoeGRxzGkug,5,20170525,2,2,90,80,90
0,jqmaBlwq5Zy3kwSYEScRsA,2Iyw_Cs2vwteT601hiqTZQ,0PVxodALQu-soL5J8bjerQ,2,20160103,1,0,80,60,80
0,x_1zRzYpLtU01h-bxZtqBw,eBgp22qtMrVO9Csg8SHXBA,A4kCvILTgfr_2cG0_yGNiw,1,20140915,0,0,50,0,50
0,#NAME?,dI5ZQCwyBUNUkvghcASXVA,2UCXCbv7qaO3d8FfQd4Ing,1,20150712,0,0,50,0,50
1,17KObD74hqrluv2TzXnF1Q,7A0YzyAyrP6CCgFKMZ6-OA,9Lu2VvdAPswV-RRiQFfXXQ,1,20160224,1,0,75,50,75
0,08EQ7E6zjdItQqtWIWQBJA,NV_d37MXSDuMLfrAtiZe4A,wAcmbZyRSwp3td-4Z6BvWQ,4,20150425,0,0,66.66666667,33.33333333,66.66666667
1,yahPcmffLfJawrtjTqKzdQ,KUDP1DTvpYHaY64fuca32Q,1dhPgc7E7IzzpxjHM2LphQ,2,20100721,1,0,92.85714286,85.71428571,85.71428571
0,yahPcmffLfJawrtjTqKzdQ,w5FyXvUZR4DZxvqwiFu9lw,z4KriCQPuPJnFr0NGgApbw,3,20100721,2,1,92.85714286,85.71428571,85.71428571
0,QVbWcV8eKS6WSyFmHy1MPQ,rQ6d9IB27k5HppI9382j9w,TrCiLMGy_bxbeAQcuSSUeQ,1,20160910,1,0,66.66666667,33.33333333,66.66666667
0,21A2Cf3-9d_mn1AvWt_6yQ,yngGpUG-eJWxAY1GpPeTMw,jW4-bGuymLGlB9OBsTq3TA,1,20160508,0,0,50,0,50
0,uP3tsV36z7NqP-9VrUGuQQ,TaIMPAn48trcbe4U0c_SOg,w-YZ755_a3SswPSeUwCdSg,2,20150924,0,0,66.66666667,33.33333333,66.66666667
0,5dJ4erFp_VqiMyVEuXSALw,HUJsFw3IF6Xe9fiDREmmYQ,3xXU6QBovnxeLSOkrRQI8A,5,20160626,0,0,75,50,75
0,_93h_VGdPdqXbGR9OpSCYQ,eFm27BFr9-33GTwe_CLKug,MKYcOZSpMwJK7uwacK13EA,5,20161012,0,0,66.66666667,33.33333333,66.66666667
0,_93h_VGdPdqXbGR9OpSCYQ,e1F8cQNbCh5bpuKdtZ_nyg,0PtNw7RgF4JFcPyP-LqZ_Q,3,20161012,0,0,66.66666667,33.33333333,66.66666667
0,_93h_VGdPdqXbGR9OpSCYQ,5y-XffDm66rODi0FbJ0fHg,uRybQLCYWkC6N19MhaHf_w,5,20161012,0,0,66.66666667,33.33333333,66.66666667
0,rPwNhscml0qIgOnsbDm4Rw,rNlVV3yvR42obFj4I427Vw,KRtbDbqj-bSwLL4B22FcuA,1,20150819,0,0,50,0,50
2,c0KRoP1OAR0ihP2JQZc2ig,MwEZUWuDb7Qcd8XjA__EzA,X-aqEYlXcWQj0fp6aGDP8A,1,20160717,2,0,50,0,50
1,a83wWQ7h597QIUuJ57ULxw,GO9HgOY7xhDRHUZHIuMLXw,7z2x16M7IuG8KPfMsyVrKA,5,20170722,0,0,75,50,75
0,Xc5kDgd59yJ3sxdS4_Ufsg,QjC2x6aMzl3IdeG94PN-lw,iK_3WktnHa_YlbWdA0Axkw,4,20141008,0,0,87.5,75,87.5
0,HAbASizzsq-Z26CbdTpbpQ,rAwv8fekfL1O_4HfHI74nw,10NSeX03xC2th8-HGFq3sw,2,20150113,0,0,94.44444444,88.88888889,86.11111111
0,HAbASizzsq-Z26CbdTpbpQ,VYQsvGDhmVRwVPLQSk_MAg,7aZf5c1UNotq4MabBXMZLA,3,20150113,1,0,94.44444444,88.88888889,86.11111111
