business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
-1xCh7Cocn6IwFzhELyohA,0.014560769312083721,0.020005080848932266,0.20841819047927856,0.07074717432260513,0.12119147181510925,0.21623654663562775,0.025465840473771095,0.0528155155479908,0.08636626601219177,0.1494111716747284,0.01379499863833189,,,,,,,,,
-2dlgoN1ass-zmrE5rqHGw,0.04557447135448456,0.015623459592461586,0.025720659643411636,0.07072550803422928,0.020155951380729675,0.5075799226760864,0.017377056181430817,0.12606973946094513,0.1572480946779251,,,,,,,,,,,
-382X_bWhJKPJKP1VfXOmw,0.011644377373158932,0.017698168754577637,0.04591700807213783,0.02588335983455181,0.02026364952325821,0.055765967816114426,0.02229890413582325,0.03605308756232262,0.2343727946281433,0.12663443386554718,0.022366810590028763,0.041303735226392746,0.08556948602199554,0.17519572377204895,0.015496798790991306,0.03902732953429222,,,,
-3rvpkYkYD_N1IP4hSvD0A,0.05151154100894928,0.09146326780319214,0.04637044295668602,0.2670843303203583,0.030128316953778267,0.12784509360790253,0.14240457117557526,0.027560560032725334,0.0696631669998169,0.1259663999080658,,,,,,,,,,
-40RDS4F54qiGiEQUsZaXA,0.0764867439866066,0.06493549793958664,0.11666525900363922,0.06111110746860504,0.2373172640800476,0.25459006428718567,0.11666665971279144,,,,,,,,,,,,,
-7H-oXvCxJzuT42ky6Db0g,0.023893063887953758,0.09865879267454147,0.011102150194346905,0.03727152943611145,0.025050006806850433,0.018127422779798508,0.02789810672402382,0.04758528247475624,0.010080762207508087,0.06225854530930519,0.029429558664560318,0.023640740662813187,0.14690905809402466,0.1584361344575882,0.018153127282857895,0.05895240604877472,0.09066250920295715,0.08064692467451096,0.012494326569139957,0.018749576061964035
-7PX_FOoCwktlunImRyZdg,0.016770660877227783,0.21871717274188995,0.028434043750166893,0.010804841294884682,0.024213004857301712,0.028600165620446205,0.03607695922255516,0.061576347798109055,0.02748986892402172,0.028223423287272453,0.17801235616207123,0.11450023949146271,0.010347421281039715,0.04789265990257263,0.07020287215709686,0.05286175012588501,0.019014820456504822,,,
-7teXSpi9nqy58WUd-8yfw,0.20116429030895233,0.0131988525390625,0.0186789371073246,0.028410188853740692,0.020929424092173576,0.019825907424092293,0.04860156029462814,0.01853273995220661,0.032365649938583374,0.18411052227020264,0.19146046042442322,0.015878131613135338,0.06712327897548676,0.05580686777830124,0.045239996165037155,0.013266393914818764,,,,
-8F04F54iDT6VgWPCgybug,0.017309777438640594,0.2134450078010559,0.012024247087538242,0.023069581016898155,0.013078604824841022,0.016271185129880905,0.020391574129462242,0.037291839718818665,0.05948825180530548,0.022001998499035835,0.028395069763064384,0.16722093522548676,0.13374896347522736,0.04979458823800087,0.040487319231033325,0.029165999963879585,0.07915948331356049,0.022745510563254356,,
-8ILwSisSrTzcyy_Z0o9oA,0.06974241137504578,0.011022900231182575,0.019377397373318672,0.02090075984597206,0.01826626993715763,0.01742391847074032,0.031045204028487206,0.026303373277187347,0.06352975964546204,0.011285949498414993,0.05703463777899742,0.1726871132850647,0.1195751205086708,0.05192779377102852,0.030632173642516136,0.06748855859041214,0.09219600260257721,0.08725928515195847,0.023071549832820892,
-ORqiS4L-8pq3dLsUazXTg,0.026166483759880066,0.10353546589612961,0.07216300070285797,0.015084733255207539,0.04132642596960068,0.021170513704419136,0.021732071414589882,0.1227196455001831,0.012680282816290855,0.04861645773053169,0.1647176593542099,0.04540012776851654,0.041658975183963776,0.12414643168449402,0.08911638706922531,0.011248747818171978,0.028446504846215248,,,
-R2kwt0qMnzwEdAfXPvkXg,0.019253553822636604,0.1041288897395134,0.014651251956820488,0.029647700488567352,0.015986038371920586,0.012730012647807598,0.015179084613919258,0.039288051426410675,0.018945150077342987,0.09645188599824905,0.021904492750763893,0.03883734345436096,0.13340921700000763,0.13288453221321106,0.056401576846838,0.06041691079735756,0.08160724490880966,0.07421889156103134,0.015534906648099422,0.018523264676332474
-ZaQKvtRGQA-4FoUE_1s4w,0.013537375256419182,0.1140594482421875,0.01494645792990923,0.02265707217156887,0.032564472407102585,0.01686498336493969,0.013766787946224213,0.058255139738321304,0.02276635356247425,0.17194455862045288,0.19629669189453125,0.04865037277340889,0.060898300260305405,0.09157812595367432,0.06984048336744308,0.027868852019309998,,,,
00pYR20Rbt8c1r86UNlBJg,0.023978667333722115,0.11256062239408493,0.015035056509077549,0.03147190436720848,0.011864728294312954,0.019400419667363167,0.03428000584244728,0.06334611028432846,0.018355540931224823,0.05707797035574913,0.013886612839996815,0.021184463053941727,0.13419456779956818,0.11992455273866653,0.06842609494924545,0.050742052495479584,0.09564466774463654,0.07253418117761612,0.010670885443687439,0.02542087621986866
01I5pFCvJrrGuY3A-KoNIA,0.02758733555674553,0.0861031636595726,0.013084820471704006,0.044616855680942535,0.027174634858965874,0.026616891846060753,0.020157117396593094,0.04122857376933098,0.031587984412908554,0.09892036020755768,0.029348572716116905,0.039442602545022964,0.11638347804546356,0.12214004993438721,0.03136539086699486,0.04269648343324661,0.07354594767093658,0.06048252061009407,0.03284993767738342,0.0346672497689724
04kZ5CSh6oKhI5huU5bLdg,0.01739838346838951,0.10623831301927567,0.01560828648507595,0.025062693282961845,0.020886477082967758,0.01809796504676342,0.023880578577518463,0.0479629784822464,0.013701362535357475,0.06448172777891159,0.025170300155878067,0.03796776011586189,0.156352236866951,0.13074897229671478,0.03552260249853134,0.04334935545921326,0.08843688666820526,0.0791994258761406,0.01502868253737688,0.03490498289465904
09E4gjiUN_nSqaTprCLD9A,0.015164125710725784,0.06156462803483009,0.016764989122748375,0.03342990204691887,0.031145669519901276,0.027379075065255165,0.05097996070981026,0.08971758186817169,0.020944152027368546,0.061496149748563766,0.15808263421058655,0.14231356978416443,0.012937864288687706,0.07156465947628021,0.08908040821552277,0.06387261301279068,0.022114222869277,0.019896680489182472,,
09pf_DnQV5Y5y2reoIPXlw,0.016975942999124527,0.09850678592920303,0.02774922549724579,0.021017907187342644,0.03277256712317467,0.04863061010837555,0.0472337044775486,0.06401563435792923,0.013309602625668049,0.0440484844148159,0.11610279977321625,0.14095069468021393,0.017956890165805817,0.08956009894609451,0.07283690571784973,0.07906006276607513,0.015333395451307297,0.03872460871934891,,
0AoLth4u_V4mOx8Az_AIYQ,0.013195620849728584,0.07340701669454575,0.018509095534682274,0.024220921099185944,0.016082532703876495,0.021417206153273582,0.036872733384370804,0.010640442371368408,0.06300029158592224,0.021562140434980392,0.056540630757808685,0.17018266022205353,0.19960035383701324,0.045309554785490036,0.015689853578805923,0.05790276825428009,0.11236096918582916,0.032694313675165176,0.010472972877323627,
0DnaXWgViDVmll2w1g3Kig,0.03258075937628746,0.12345931679010391,0.022747861221432686,0.025413887575268745,0.01825808174908161,0.016665076836943626,0.017930949106812477,0.0554300956428051,0.028054166585206985,0.08415050804615021,0.037323422729969025,0.02768314816057682,0.12081510573625565,0.18525440990924835,0.018618198111653328,0.051448073238134384,0.07064931839704514,0.036709968000650406,0.011708871461451054,0.015098788775503635
0EcCWB9_VxTOoAh_1Wr_RQ,0.015332292765378952,0.09136346727609634,0.017873993143439293,0.03824934735894203,0.019969405606389046,0.014841786585748196,0.020508969202637672,0.05039668455719948,0.011582460254430771,0.06328373402357101,0.01655592769384384,0.041208282113075256,0.16885580122470856,0.13486380875110626,0.027189573273062706,0.06341526657342911,0.06676739454269409,0.09594504535198212,0.02173568122088909,0.020061070099473
0EyRe-VkW8gYxxZ7NCQXeQ,0.015688268467783928,0.10493547469377518,0.018103446811437607,0.03864239528775215,0.018103448674082756,0.09337586909532547,0.03653910383582115,0.025564417243003845,0.1969096064567566,0.1313186138868332,0.010347483679652214,0.06204270198941231,0.12688711285591125,0.08424028754234314,0.015002680942416191,,,,,
0FPlueS5F6l5xIf8Zw8iEQ,0.07420556247234344,0.12088295817375183,0.12352940440177917,0.07456323504447937,0.11300383508205414,0.07178299129009247,0.21932248771190643,0.07328858971595764,0.06470588594675064,,,,,,,,,,,
0FSH-6mRF7DKjeI98snxrA,0.08064574003219604,0.021114466711878777,0.019756486639380455,0.02643243595957756,0.03729424625635147,0.06484806537628174,0.015791572630405426,0.09532114118337631,0.033734340220689774,0.0388808473944664,0.16992181539535522,0.17347174882888794,0.03627558797597885,0.049814622849226,0.08999394625425339,0.021712778136134148,0.013427302241325378,,,
0Ge4hEQ8HYnrkfm8UHj2BQ,0.05333707109093666,0.07339208573102951,0.012766634114086628,0.026207197457551956,0.02765139564871788,0.01628044806420803,0.031022492796182632,0.040538955479860306,0.09031093120574951,0.03327876701951027,0.034760214388370514,0.16011248528957367,0.18916188180446625,0.03347242623567581,0.030140414834022522,0.04835139587521553,0.06333271414041519,0.02003137767314911,0.012973533943295479,
0HaSwss_agyMiGTT9kIX6g,0.016132131218910217,0.10424558073282242,0.014654137194156647,0.05643976479768753,0.01390728447586298,0.018179716542363167,0.018223196268081665,0.0291085597127676,0.05168643593788147,0.01651114970445633,0.039444029331207275,0.08092569559812546,0.127547025680542,0.05025019869208336,0.09371887892484665,0.12678183615207672,0.07019957900047302,0.01629124954342842,0.048077382147312164,
0IfrcGbFzQvn9w8bl9GKDg,0.01419537141919136,0.1169319748878479,0.019095662981271744,0.013656387105584145,0.05362539365887642,0.01568484865128994,0.05843804404139519,0.030371809378266335,0.04705926403403282,0.01301331352442503,0.1304621547460556,0.13838063180446625,0.060297708958387375,0.05869373306632042,0.11081467568874359,0.04710695892572403,0.03138909861445427,0.022466959431767464,,
0IhSOm9Vm1JkvRO6XyElGg,0.02432933822274208,0.12553633749485016,0.02287638746201992,0.042806196957826614,0.03749999776482582,0.07246526330709457,0.02485257387161255,0.022463632747530937,0.14380696415901184,0.11110202968120575,0.05535713955760002,0.06508796662092209,0.09151379019021988,0.14958731830120087,,,,,,
